model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 A6,2019,Automatic,1850,Diesel,145,47.9,2.0,29991
 A8,2018,Automatic,5022,Diesel,145,40.4,3.0,37902
 A4,2019,Automatic,1750,Diesel,145,45.6,2.0,27990
 A1,2019,Manual,3500,Petrol,150,51.4,1.0,18500
 Q3,2016,Semi-Auto,28987,Petrol,200,40.4,2.0,21950
 A7,2019,Semi-Auto,10,Diesel,145,38.2,3.0,43885
 Q7,2019,Semi-Auto,6000,Diesel,145,32.8,3.0,51750
 A4,2013,Automatic,29923,Diesel,200,47.1,2.0,14499
 A6,2019,Automatic,5743,Diesel,145,47.9,2.0,29990
 A5,2018,Semi-Auto,37377,Diesel,145,62.8,2.0,22225
 A3,2019,Manual,2000,Diesel,150,51.4,1.6,20995
 Q2,2019,Semi-Auto,1819,Petrol,145,42.2,1.5,24991
 A4,2019,Semi-Auto,4840,Diesel,145,44.8,2.0,27950
 Q3,2015,Manual,33000,Diesel,125,60.1,2.0,14800
 A3,2015,Manual,49441,Diesel,0,83.1,1.6,10299
 A3,2019,Semi-Auto,1348,Petrol,150,42.2,1.5,22690
 A6,2017,Semi-Auto,51023,Diesel,145,61.4,2.0,19000
 A6,2020,Semi-Auto,6000,Petrol,150,30.7,3.0,48990
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6,19450
 A4,2017,Automatic,31209,Diesel,145,70.6,2.0,16321
 A3,2015,Manual,18939,Diesel,20,68.9,2.0,15995
 Q2,2018,Semi-Auto,21177,Petrol,145,52.3,1.4,21745
 Q5,2015,Manual,55411,Diesel,200,47.9,2.0,14670
 A5,2019,Semi-Auto,270,Petrol,145,40.4,2.0,26498
 A1,2017,Manual,16340,Petrol,145,55.4,1.4,14300
 A1,2016,Manual,31000,Petrol,0,67.3,1.0,12890
 Q5,2011,Automatic,59986,Petrol,300,33.2,2.0,13999
 A3,2015,Manual,50325,Diesel,0,74.3,1.6,9999
 Q8,2019,Automatic,3000,Diesel,145,33.6,3.0,58500
 A1,2015,Manual,43512,Petrol,30,56.5,1.4,11298
 A5,2013,Semi-Auto,67000,Diesel,125,60.1,2.0,10990
 Q2,2019,Semi-Auto,4000,Petrol,145,33.2,2.0,29995
 A3,2017,Manual,21113,Petrol,145,55.4,1.5,19998
 A1,2017,Manual,15322,Petrol,145,56.5,1.4,15400
 Q3,2019,Manual,1786,Diesel,150,42.8,2.0,27444
 Q5,2013,Manual,41000,Diesel,200,47.9,2.0,14990
 A3,2019,Manual,5000,Diesel,145,51.4,1.6,19300
 Q2,2020,Semi-Auto,5000,Petrol,145,42.2,1.5,26990
 Q3,2016,Automatic,10931,Petrol,200,40.4,2.0,21200
 Q2,2017,Manual,12632,Petrol,150,55.4,1.0,16500
 Q5,2016,Automatic,19000,Petrol,235,37.7,2.0,26000
 Q3,2015,Manual,20897,Diesel,160,49.6,2.0,17998
 A3,2015,Semi-Auto,48954,Hybrid,0,176.6,1.4,16000
 Q3,2019,Semi-Auto,13433,Petrol,145,31.7,2.0,30543
 A4,2017,Manual,33187,Diesel,20,70.6,2.0,16000
 Q2,2019,Manual,1490,Diesel,145,49.6,1.6,21726
 Q2,2018,Manual,11794,Petrol,145,53.3,1.0,19450
 A3,2017,Semi-Auto,15180,Diesel,20,72.4,1.6,13698
 A1,2015,Manual,23081,Petrol,0,67.3,1.0,11998
 A3,2016,Manual,22633,Petrol,30,58.9,1.4,16799
 Q3,2017,Semi-Auto,21871,Petrol,145,47.9,1.4,21450
 Q7,2019,Semi-Auto,7077,Diesel,145,30.1,4.0,67900
 A3,2016,Manual,29813,Diesel,0,74.3,1.6,11790
 A1,2017,Manual,34003,Petrol,0,67.3,1.0,11495
 Q5,2019,Semi-Auto,9503,Diesel,150,32.5,3.0,54950
 A3,2019,Automatic,3565,Petrol,145,42.2,1.5,24646
 A1,2017,Manual,32378,Petrol,0,67.3,1.0,11000
 A3,2015,Automatic,72260,Hybrid,0,176.6,1.4,11295
 A1,2019,Semi-Auto,6000,Petrol,145,40.9,2.0,21490
 Q7,2017,Semi-Auto,31100,Diesel,150,47.9,3.0,32995
 A6,2020,Semi-Auto,2500,Diesel,145,37.7,3.0,43990
 Q2,2018,Manual,6349,Petrol,145,47.9,1.0,16995
 A4,2016,Manual,64425,Diesel,20,70.6,2.0,12965
 Q2,2017,Manual,24756,Petrol,125,52.3,1.4,16300
 A1,2019,Automatic,4717,Petrol,145,40.9,2.0,21990
 A3,2015,Automatic,60438,Diesel,30,62.8,2.0,11299
 Q7,2016,Semi-Auto,14727,Diesel,160,48.7,3.0,30790
 A1,2016,Manual,32000,Petrol,30,56.5,1.4,12450
 Q3,2018,Semi-Auto,9558,Petrol,145,45.6,1.4,24490
 TT,2017,Manual,65290,Diesel,150,62.8,2.0,14795
 A4,2018,Manual,17269,Petrol,145,51.4,1.4,19900
 Q7,2019,Automatic,16000,Diesel,145,33.6,3.0,41950
 Q5,2017,Semi-Auto,50000,Petrol,145,34.0,3.0,33995
 A3,2015,Manual,41354,Petrol,125,52.3,1.4,13995
 A1,2015,Semi-Auto,38461,Petrol,30,56.5,1.4,13400
 Q5,2018,Automatic,15123,Diesel,145,55.4,2.0,27549
 A6,2015,Automatic,64266,Diesel,200,47.9,3.0,17000
 Q5,2019,Semi-Auto,14120,Diesel,145,38.2,2.0,31250
 A3,2017,Manual,26111,Petrol,30,60.1,1.4,17255
 A1,2019,Automatic,2801,Petrol,145,47.1,1.0,20766
 A5,2020,Semi-Auto,5432,Diesel,145,51.4,2.0,28991
 A1,2017,Semi-Auto,14427,Petrol,150,56.5,1.4,15490
 A1,2017,Semi-Auto,19107,Petrol,30,70.6,1.4,17962
 Q3,2020,Semi-Auto,4500,Petrol,145,31.4,2.0,34000
 Q3,2020,Manual,924,Diesel,145,40.9,2.0,30900
 A5,2018,Automatic,5071,Petrol,145,50.4,2.0,24985
 A4,2018,Automatic,6541,Diesel,145,65.7,2.0,23991
 A4,2019,Semi-Auto,13009,Petrol,145,38.2,2.0,24998
 A4,2020,Semi-Auto,10,Petrol,145,42.2,2.0,31985
 TT,2015,Semi-Auto,31086,Petrol,205,42.8,2.0,17490
 A4,2019,Semi-Auto,5987,Petrol,145,38.2,2.0,25990
 Q7,2019,Automatic,4000,Diesel,145,33.2,3.0,56490
 A4,2019,Semi-Auto,9880,Petrol,145,38.2,2.0,24998
 A3,2013,Manual,27267,Petrol,30,54.3,1.4,11399
 A4,2016,Manual,38155,Diesel,20,68.9,2.0,16000
 Q3,2017,Semi-Auto,9997,Petrol,145,47.9,1.4,20998
 A3,2013,Semi-Auto,52249,Petrol,30,57.6,1.4,12291
 Q2,2017,Semi-Auto,19786,Petrol,145,52.3,1.4,20052
 A3,2019,Semi-Auto,17467,Petrol,145,41.5,1.5,22005
 A5,2019,Semi-Auto,50,Petrol,145,40.4,2.0,24498
 A3,2017,Manual,24000,Petrol,145,49.6,2.0,17888
 Q5,2019,Automatic,26,Petrol,145,32.1,2.0,39900
 A3,2018,Manual,25000,Petrol,150,42.2,1.5,19995
 A3,2016,Semi-Auto,25344,Petrol,200,39.8,2.0,23950
 Q2,2017,Semi-Auto,24354,Diesel,20,68.9,1.6,17760
 A4,2019,Semi-Auto,4293,Diesel,145,39.8,3.0,43950
 Q2,2019,Semi-Auto,1462,Petrol,145,33.2,2.0,31000
 A6,2017,Semi-Auto,28412,Diesel,150,58.9,2.0,23990
 A1,2016,Manual,16133,Petrol,0,67.3,1.0,11800
 A3,2016,Manual,64753,Diesel,20,70.6,2.0,10999
 Q2,2018,Manual,8211,Diesel,150,49.6,1.6,18998
 A3,2019,Semi-Auto,395,Petrol,150,34.9,2.0,32400
 Q2,2017,Semi-Auto,33679,Diesel,145,57.7,2.0,19400
 A5,2015,Manual,28392,Diesel,30,60.1,2.0,14970
 A1,2016,Manual,50000,Petrol,0,67.3,1.0,9912
 TT,2015,Automatic,46000,Petrol,160,44.1,2.0,16490
 RS5,2019,Automatic,4009,Petrol,145,29.7,2.9,55292
 A3,2017,Manual,8763,Petrol,30,60.1,1.4,18698
 A8,2019,Automatic,755,Diesel,145,39.2,3.0,47990
 A3,2017,Semi-Auto,37750,Petrol,145,56.5,1.5,16000
 A5,2016,Manual,22677,Diesel,30,67.3,2.0,18725
 A1,2020,Semi-Auto,2888,Petrol,150,44.8,1.5,25950
 RS5,2014,Automatic,49989,Petrol,555,26.4,4.2,26995
 A5,2017,Automatic,20344,Petrol,150,37.7,3.0,28000
 A3,2019,Automatic,3999,Petrol,145,38.2,2.0,26950
 A3,2015,Manual,25500,Diesel,20,68.9,2.0,9750
 TT,2016,Manual,22450,Petrol,160,46.3,1.8,18000
 A3,2019,Manual,11252,Diesel,145,51.4,1.6,22262
 A4,2013,Manual,129680,Diesel,30,64.2,2.0,6000
 Q5,2013,Manual,57387,Petrol,235,37.7,2.0,15896
 A5,2018,Manual,12000,Diesel,145,68.9,2.0,21990
 A6,2017,Semi-Auto,51214,Diesel,150,51.4,3.0,22261
 A3,2016,Manual,40030,Diesel,0,83.1,1.6,13995
 Q5,2015,Automatic,48634,Diesel,200,47.1,2.0,19499
 Q5,2019,Semi-Auto,6612,Petrol,145,32.1,2.0,36990
 A4,2017,Manual,14378,Diesel,30,67.3,2.0,19220
 A5,2017,Manual,44934,Diesel,30,67.3,2.0,17599
 Q5,2019,Semi-Auto,2369,Diesel,150,38.2,2.0,35900
 A1,2019,Manual,3632,Petrol,145,47.9,1.0,19751
 A4,2020,Automatic,6685,Diesel,145,39.2,3.0,43950
 Q2,2018,Manual,17200,Petrol,145,52.3,1.4,18990
 Q5,2017,Semi-Auto,27948,Petrol,145,40.9,2.0,25498
 A5,2016,Manual,41497,Diesel,125,57.6,2.0,16995
 Q3,2017,Semi-Auto,48747,Petrol,150,47.9,1.4,15850
 A5,2015,Semi-Auto,41781,Diesel,125,58.9,2.0,15798
 Q3,2016,Semi-Auto,41324,Diesel,160,50.4,2.0,17600
 A4,2019,Manual,3378,Petrol,145,39.2,2.0,29300
 Q3,2019,Manual,4715,Petrol,145,40.9,1.5,24970
 Q3,2017,Manual,15968,Petrol,150,49.6,1.4,17995
 Q2,2017,Manual,8641,Petrol,145,50.4,1.4,20692
 Q3,2019,Manual,8365,Diesel,145,40.9,2.0,27995
 Q3,2019,Manual,3555,Diesel,145,42.8,2.0,27190
 A4,2017,Automatic,17774,Petrol,145,52.3,2.0,20895
 A3,2013,Semi-Auto,53364,Diesel,125,58.9,2.0,11999
 Q2,2017,Manual,27200,Petrol,150,50.4,1.4,18990
 A1,2016,Semi-Auto,28636,Diesel,20,70.6,1.6,14995
 A6,2015,Automatic,62890,Diesel,125,61.4,2.0,18490
 Q2,2019,Automatic,7813,Petrol,145,40.9,1.5,24950
 A3,2016,Manual,14115,Petrol,30,58.9,1.4,16698
 A4,2017,Automatic,11119,Petrol,145,37.7,3.0,29996
 Q7,2016,Semi-Auto,64668,Diesel,165,48.7,3.0,21998
 Q5,2016,Semi-Auto,33500,Diesel,200,45.6,3.0,23912
 A4,2016,Manual,19825,Diesel,20,70.6,2.0,15600
 Q5,2018,Automatic,10000,Petrol,145,34.0,3.0,35990
 A1,2019,Automatic,4000,Petrol,145,40.9,2.0,23290
 Q2,2017,Semi-Auto,26500,Petrol,145,54.3,1.4,18552
 Q3,2015,Semi-Auto,51336,Diesel,160,50.4,2.0,15998
 A6,2019,Automatic,9000,Diesel,145,47.9,2.0,30500
 A1,2016,Manual,23640,Petrol,30,55.4,1.4,11999
 Q5,2020,Semi-Auto,5000,Diesel,145,34.5,3.0,49990
 Q5,2015,Manual,29987,Petrol,260,36.2,2.0,18995
 A4,2016,Automatic,37534,Diesel,20,67.3,2.0,17290
 Q5,2019,Automatic,100,Diesel,145,39.2,2.0,35500
 A5,2016,Semi-Auto,50903,Diesel,125,58.9,2.0,14998
 A4,2016,Semi-Auto,30675,Diesel,30,61.4,3.0,21999
 A6,2019,Automatic,6615,Diesel,145,47.9,2.0,31970
 A4,2017,Manual,31000,Diesel,145,70.6,2.0,17450
 A1,2016,Manual,25010,Petrol,30,58.9,1.4,13585
 A4,2020,Semi-Auto,3700,Diesel,145,39.2,3.0,43970
 A1,2015,Manual,92760,Diesel,0,80.7,1.6,8000
 Q5,2015,Semi-Auto,53646,Diesel,235,42.8,3.0,23450
 Q3,2019,Automatic,1500,Diesel,145,47.1,0.0,32788
 A8,2019,Automatic,2931,Diesel,145,40.4,3.0,37490
 A3,2016,Manual,88140,Diesel,20,67.3,2.0,11695
 R8,2016,Automatic,28888,Petrol,570,24.1,5.2,74500
 A5,2019,Manual,6000,Petrol,145,47.1,2.0,26995
 RS6,2015,Semi-Auto,41733,Petrol,330,29.4,4.0,41750
 Q3,2016,Semi-Auto,28994,Diesel,160,50.4,2.0,20495
 Q3,2017,Semi-Auto,25155,Petrol,145,47.9,1.4,21499
 A1,2015,Manual,37759,Diesel,0,80.7,1.6,9999
 A3,2016,Manual,57296,Petrol,30,57.6,1.4,13454
 Q3,2019,Manual,2000,Petrol,145,40.9,1.5,25000
 A6,2016,Automatic,28884,Diesel,30,61.4,2.0,19450
 A1,2014,Semi-Auto,66883,Petrol,30,57.6,1.4,10595
 A1,2019,Semi-Auto,3300,Petrol,150,40.9,2.0,22900
 Q5,2020,Semi-Auto,50,Diesel,145,38.2,2.0,36995
 A5,2016,Manual,31292,Diesel,145,53.3,2.0,17650
 A3,2016,Manual,20185,Petrol,20,61.4,1.4,14200
 Q2,2019,Semi-Auto,901,Petrol,145,42.2,1.5,26846
 A4,2019,Automatic,7188,Petrol,145,38.2,2.0,27640
 A6,2015,Automatic,31224,Diesel,160,50.4,3.0,24450
 A3,2016,Manual,29500,Petrol,30,57.6,1.4,15444
 A5,2019,Semi-Auto,1475,Petrol,145,39.8,2.0,26990
 A4,2013,Automatic,42011,Petrol,145,47.1,2.0,9498
 A4,2017,Semi-Auto,44857,Petrol,240,38.7,3.0,25290
 A4,2020,Semi-Auto,20,Diesel,145,54.3,2.0,29000
 A3,2019,Semi-Auto,10325,Diesel,150,54.3,1.6,19111
 Q5,2019,Automatic,175,Diesel,150,38.2,2.0,32500
 Q2,2019,Semi-Auto,4264,Petrol,145,33.2,2.0,31000
 Q2,2019,Manual,2555,Diesel,145,49.6,1.6,19690
 A3,2016,Manual,24950,Petrol,30,58.9,1.4,16491
 A8,2018,Automatic,4284,Petrol,145,37.7,3.0,38500
 A3,2020,Manual,5000,Diesel,145,56.5,2.0,21995
 A8,2012,Automatic,75920,Diesel,235,44.1,3.0,11999
 A6,2017,Semi-Auto,29600,Diesel,150,44.1,3.0,29950
 TT,2020,Semi-Auto,1015,Petrol,145,37.7,2.0,29970
 A5,2015,Semi-Auto,49112,Diesel,200,44.8,3.0,16990
 Q5,2015,Semi-Auto,18188,Diesel,200,47.1,2.0,21995
 A3,2015,Manual,31983,Diesel,20,70.6,1.6,10451
 A1,2016,Manual,31479,Petrol,30,57.6,1.4,11392
 Q5,2017,Semi-Auto,13890,Petrol,145,40.4,2.0,29990
 A3,2017,Semi-Auto,14712,Petrol,30,57.6,1.4,16650
 A5,2014,Automatic,83587,Diesel,145,53.3,2.0,8999
 Q3,2017,Manual,20482,Diesel,30,62.8,2.0,16671
 TT,2020,Automatic,150,Petrol,145,38.7,2.0,32990
 A1,2016,Manual,30539,Petrol,30,57.6,1.4,10900
 Q3,2017,Manual,44898,Diesel,125,57.7,2.0,15000
 A4,2019,Automatic,6995,Diesel,145,44.1,2.0,36610
 S4,2018,Automatic,29000,Petrol,150,35.8,3.0,29995
