model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 RS5,2019,Semi-Auto,2469,Petrol,150,29.7,2.9,56400
 A3,2014,Manual,86092,Diesel,0,74.3,1.6,8244
 A5,2020,Semi-Auto,1432,Petrol,145,39.8,2.0,27990
 A3,2019,Semi-Auto,5800,Petrol,145,44.8,1.0,18999
 Q3,2015,Manual,36964,Diesel,30,61.4,2.0,13998
 Q5,2011,Automatic,92600,Diesel,265,40.4,2.0,10760
 A1,2016,Manual,34539,Diesel,0,76.3,1.6,11950
 Q5,2017,Semi-Auto,47952,Diesel,145,56.5,2.0,22995
 Q3,2019,Manual,3999,Petrol,145,40.9,1.5,27500
 A3,2019,Semi-Auto,2716,Petrol,145,42.2,1.5,22000
 A1,2020,Automatic,1500,Petrol,145,44.1,1.0,25895
 TT,2019,Semi-Auto,9756,Petrol,145,30.7,2.5,47000
 Q2,2017,Manual,29874,Petrol,125,50.4,1.4,19995
 Q2,2019,Manual,6652,Diesel,145,49.6,1.6,20500
 A6,2019,Semi-Auto,9909,Diesel,145,35.8,3.0,49995
 Q3,2016,Manual,32498,Diesel,150,52.3,2.0,18300
 A1,2019,Semi-Auto,14,Petrol,145,40.4,2.0,25888
 TT,2020,Semi-Auto,2000,Petrol,145,30.1,2.5,54995
